ts,ticket,symbol,side,volume,entry,close,realized_quote,realized_ccy,reason
2025-10-06 13:00:00+00:00,222,US100Z25.sim,BUY,0.10,25080.56000,25160.75229,8.02,8.02,bt_tp
2025-10-06 16:00:00+00:00,223,US100Z25.sim,BUY,0.10,25190.53000,25144.24557,-4.63,-4.63,bt_sl
2025-10-07 16:00:00+00:00,224,US100Z25.sim,BUY,0.10,25155.06000,25262.81969,10.78,10.78,bt_tp
2025-10-07 18:00:00+00:00,225,US100Z25.sim,SELL,0.10,25241.25000,25163.65279,7.76,7.76,bt_tp
2025-10-08 16:00:00+00:00,226,US100Z25.sim,BUY,0.10,25029.00000,25161.48359,13.25,13.25,bt_tp
2025-10-08 20:00:00+00:00,227,US100Z25.sim,BUY,0.10,25173.25000,25275.46549,10.22,10.22,bt_tp
2025-10-09 02:00:00+00:00,228,US100Z25.sim,BUY,0.10,25273.00000,25375.97082,10.30,10.30,bt_tp
2025-10-09 16:00:00+00:00,229,US100Z25.sim,SELL,0.10,25378.75000,25288.64340,9.01,9.01,bt_tp
2025-10-09 17:00:00+00:00,230,US100Z25.sim,SELL,0.10,25279.00000,25198.17001,8.08,8.08,bt_tp
2025-10-10 01:00:00+00:00,231,US100Z25.sim,BUY,0.10,25203.75000,25313.82817,11.01,11.01,bt_tp
2025-10-10 16:00:00+00:00,232,US100Z25.sim,SELL,0.10,25318.31000,25370.33266,-5.20,-5.20,bt_sl
2025-10-10 17:00:00+00:00,233,US100Z25.sim,SELL,0.10,25356.81000,25259.52629,9.73,9.73,bt_tp
2025-10-10 18:00:00+00:00,234,US100Z25.sim,BUY,0.10,25193.25000,25118.94706,-7.43,-7.43,bt_sl
2025-10-10 19:00:00+00:00,235,US100Z25.sim,BUY,0.10,24826.50000,24692.50812,-13.40,-13.40,bt_sl
2025-10-10 22:00:00+00:00,236,US100Z25.sim,BUY,0.10,24657.75000,24515.15703,-14.26,-14.26,bt_sl
2025-10-10 23:00:00+00:00,237,US100Z25.sim,BUY,0.10,24402.00000,24244.40526,-15.76,-15.76,bt_sl
2025-10-13 01:00:00+00:00,238,US100Z25.sim,BUY,0.10,24174.96000,24525.58021,35.06,35.06,bt_tp
2025-10-14 16:00:00+00:00,239,US100Z25.sim,BUY,0.10,24687.32000,24458.69524,-22.86,-22.86,bt_sl
2025-10-15 12:00:00+00:00,240,US100Z25.sim,BUY,0.10,24689.26000,24951.26590,26.20,26.20,bt_tp
2025-10-15 16:00:00+00:00,241,US100Z25.sim,BUY,0.10,24971.76000,24905.72910,-6.60,-6.60,bt_sl
2025-10-15 18:00:00+00:00,242,US100Z25.sim,BUY,0.10,25013.29000,24945.13474,-6.82,-6.82,bt_sl
2025-10-15 20:00:00+00:00,243,US100Z25.sim,BUY,0.10,24901.86000,24807.27379,-9.46,-9.46,bt_sl
2025-10-16 17:00:00+00:00,244,US100Z25.sim,BUY,0.10,24903.19000,25133.52610,23.03,23.03,bt_tp
2025-10-16 18:00:00+00:00,245,US100Z25.sim,BUY,0.10,25106.06000,25029.02479,-7.70,-7.70,bt_sl
2025-10-16 19:00:00+00:00,246,US100Z25.sim,BUY,0.10,24971.29000,24879.88615,-9.14,-9.14,bt_sl
2025-10-16 21:00:00+00:00,247,US100Z25.sim,BUY,0.10,24926.66000,24812.24333,-11.44,-11.44,bt_sl
2025-10-17 08:00:00+00:00,248,US100Z25.sim,BUY,0.10,24797.96000,24665.95335,-13.20,-13.20,bt_sl
2025-10-17 09:00:00+00:00,249,US100Z25.sim,BUY,0.10,24660.44000,24572.17499,-8.83,-8.83,bt_sl
2025-10-17 14:00:00+00:00,250,US100Z25.sim,BUY,0.10,24473.75000,24676.06330,20.23,20.23,bt_tp
2025-10-17 18:00:00+00:00,251,US100Z25.sim,BUY,0.10,24822.37000,24702.13675,-12.02,-12.02,bt_sl
2025-10-20 10:00:00+00:00,252,US100Z25.sim,BUY,0.10,24848.72000,25130.83039,28.21,28.21,bt_tp
2025-10-20 13:00:00+00:00,253,US100Z25.sim,BUY,0.10,25120.80000,25057.37772,-6.34,-6.34,bt_sl
2025-10-20 16:00:00+00:00,254,US100Z25.sim,BUY,0.10,25040.85000,25162.19863,12.13,12.13,bt_tp
2025-10-21 04:00:00+00:00,255,US100Z25.sim,BUY,0.10,25221.25000,25356.65514,13.54,13.54,bt_tp
2025-10-21 08:00:00+00:00,256,US100Z25.sim,BUY,0.10,25329.22000,25289.30192,-3.99,-3.99,bt_sl
2025-10-21 16:00:00+00:00,257,US100Z25.sim,BUY,0.10,25278.22000,25239.72287,-3.85,-3.85,bt_sl
2025-10-21 17:00:00+00:00,258,US100Z25.sim,SELL,0.10,25234.22000,25275.23376,-4.10,-4.10,bt_sl
2025-10-22 14:00:00+00:00,259,US100Z25.sim,SELL,0.10,25322.10000,25215.53107,10.66,10.66,bt_tp
2025-10-22 17:00:00+00:00,260,US100Z25.sim,SELL,0.10,25257.37000,25141.42314,11.59,11.59,bt_tp
2025-10-22 19:00:00+00:00,261,US100Z25.sim,BUY,0.10,25100.02000,25004.92529,-9.51,-9.51,bt_sl
2025-10-22 20:00:00+00:00,262,US100Z25.sim,BUY,0.10,24991.85000,24877.58125,-11.43,-11.43,bt_sl
2025-10-23 10:00:00+00:00,263,US100Z25.sim,BUY,0.10,24873.22000,25125.68583,25.25,25.25,bt_tp
2025-10-23 12:00:00+00:00,264,US100Z25.sim,BUY,0.10,25090.97000,25026.27341,-6.47,-6.47,bt_sl
2025-10-23 14:00:00+00:00,265,US100Z25.sim,BUY,0.10,25058.72000,24996.05101,-6.27,-6.27,bt_sl
2025-10-23 16:00:00+00:00,266,US100Z25.sim,BUY,0.10,25008.30000,24943.96036,-6.43,-6.43,bt_sl
2025-10-24 07:00:00+00:00,267,US100Z25.sim,BUY,0.10,25159.42000,25334.32870,17.49,17.49,bt_tp
2025-10-24 15:00:00+00:00,268,US100Z25.sim,BUY,0.10,25331.92000,25412.25040,8.03,8.03,bt_tp
2025-10-24 16:00:00+00:00,269,US100Z25.sim,SELL,0.10,25458.22000,25511.64710,-5.34,-5.34,bt_sl
2025-10-27 01:00:00+00:00,270,US100Z25.sim,SELL,0.10,25509.65000,25569.31349,-5.97,-5.97,bt_sl
2025-10-27 09:00:00+00:00,271,US100Z25.sim,SELL,0.10,25720.67000,25798.75528,-7.81,-7.81,bt_sl
2025-10-27 12:00:00+00:00,272,US100Z25.sim,SELL,0.10,25783.17000,25825.39027,-4.22,-4.22,bt_sl
2025-10-27 17:00:00+00:00,273,US100Z25.sim,SELL,0.10,25838.90000,25881.14415,-4.22,-4.22,bt_sl
2025-10-27 18:00:00+00:00,274,US100Z25.sim,SELL,0.10,25857.17000,25901.82842,-4.47,-4.47,bt_sl
2025-10-27 21:00:00+00:00,275,US100Z25.sim,SELL,0.10,25892.57000,25938.30730,-4.57,-4.57,bt_sl
2025-10-27 23:00:00+00:00,276,US100Z25.sim,SELL,0.10,25941.27000,25981.54675,-4.03,-4.03,bt_sl
2025-10-28 16:00:00+00:00,277,US100Z25.sim,SELL,0.10,26003.77000,26047.82498,-4.41,-4.41,bt_sl
2025-10-28 19:00:00+00:00,278,US100Z25.sim,SELL,0.10,26063.50000,26098.44021,-3.49,-3.49,bt_sl
2025-10-28 20:00:00+00:00,279,US100Z25.sim,SELL,0.10,26108.15000,26155.25914,-4.71,-4.71,bt_sl
2025-10-28 22:00:00+00:00,280,US100Z25.sim,SELL,0.10,26153.12000,26201.22525,-4.81,-4.81,bt_sl
2025-10-29 04:00:00+00:00,281,US100Z25.sim,SELL,0.10,26159.82000,26211.21417,-5.14,-5.14,bt_sl
2025-10-29 08:00:00+00:00,282,US100Z25.sim,SELL,0.10,26215.15000,26256.39955,-4.12,-4.12,bt_sl
2025-10-29 10:00:00+00:00,283,US100Z25.sim,SELL,0.10,26260.30000,26295.30086,-3.50,-3.50,bt_sl
2025-10-29 18:00:00+00:00,284,US100Z25.sim,SELL,0.10,26291.97000,26221.34826,7.06,7.06,bt_tp
2025-10-29 21:00:00+00:00,285,US100Z25.sim,SELL,0.10,26253.87000,26150.28260,10.36,10.36,bt_tp
2025-10-29 22:00:00+00:00,286,US100Z25.sim,SELL,0.10,26184.45000,26260.31202,-7.59,-7.59,bt_sl
2025-10-29 23:00:00+00:00,287,US100Z25.sim,BUY,0.10,26280.60000,26192.02891,-8.86,-8.86,bt_sl
2025-10-30 15:00:00+00:00,288,US100Z25.sim,BUY,0.10,26227.47000,26121.75506,-10.57,-10.57,bt_sl
2025-10-30 16:00:00+00:00,289,US100Z25.sim,BUY,0.10,26087.05000,25987.83595,-9.92,-9.92,bt_sl
2025-10-30 17:00:00+00:00,290,US100Z25.sim,BUY,0.10,26124.42000,26011.23449,-11.32,-11.32,bt_sl
2025-10-30 22:00:00+00:00,291,US100Z25.sim,BUY,0.10,26016.47000,25891.75856,-12.47,-12.47,bt_sl
2025-10-30 23:00:00+00:00,292,US100Z25.sim,BUY,0.10,25869.52000,26096.74910,22.72,22.72,bt_tp
2025-10-31 20:00:00+00:00,293,US100Z25.sim,SELL,0.10,26148.52000,25897.42881,25.11,25.11,bt_tp
2025-11-03 11:00:00+00:00,294,US100Z25.sim,BUY,0.10,25947.07000,26126.52647,17.95,17.95,bt_tp
2025-11-03 15:00:00+00:00,295,US100Z25.sim,SELL,0.10,26129.45000,26187.35904,-5.79,-5.79,bt_sl
2025-11-03 17:00:00+00:00,296,US100Z25.sim,BUY,0.10,26137.10000,26072.60923,-6.45,-6.45,bt_sl
2025-11-04 02:00:00+00:00,297,US100Z25.sim,BUY,0.10,26088.37000,26014.13800,-7.42,-7.42,bt_sl
2025-11-04 07:00:00+00:00,298,US100Z25.sim,BUY,0.10,25941.42000,25875.39992,-6.60,-6.60,bt_sl
2025-11-04 08:00:00+00:00,299,US100Z25.sim,BUY,0.10,25821.35000,25752.83383,-6.85,-6.85,bt_sl
2025-11-04 11:00:00+00:00,300,US100Z25.sim,BUY,0.10,25775.47000,25705.33998,-7.01,-7.01,bt_sl
2025-11-04 16:00:00+00:00,301,US100Z25.sim,BUY,0.10,25674.00000,25824.60910,15.06,15.06,bt_tp
2025-11-04 19:00:00+00:00,302,US100Z25.sim,BUY,0.10,25755.76000,25656.24710,-9.95,-9.95,bt_sl
2025-11-04 22:00:00+00:00,303,US100Z25.sim,BUY,0.10,25668.09000,25569.16778,-9.89,-9.89,bt_sl
2025-11-05 05:00:00+00:00,304,US100Z25.sim,SELL,0.10,25409.06000,25502.79089,-9.37,-9.37,bt_sl
2025-11-05 12:00:00+00:00,305,US100Z25.sim,BUY,0.10,25515.16000,25413.00357,-10.22,-10.22,bt_sl
2025-11-05 16:00:00+00:00,306,US100Z25.sim,BUY,0.10,25412.94000,25598.09520,18.52,18.52,bt_tp
2025-11-05 19:00:00+00:00,307,US100Z25.sim,SELL,0.10,25718.51000,25824.13560,-10.56,-10.56,bt_sl
2025-11-05 21:00:00+00:00,308,US100Z25.sim,BUY,0.10,25861.76000,25861.76000,0.00,0.00,bt_eod
